$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
0,1,0,0,1,1,1,14,91.05,6.06,3344.41,0.18,103,0.17,185.8,551.83,50,53,33,8,16,0
447,826,12,157,470,385,113,2824,210.28,384.45,31079782.27,26.95,8441,0,1726654.57,80843.08,3021,5420,609,155,3442,1
2,3,1,0,2,2,1,17,28.48,8.64,2127.22,0.08,53,0.12,118.18,246.12,22,31,14,11,23,0
0,5,0,7,3,3,1,10,15.63,6.75,712.03,0.04,27,0.15,39.56,105.49,9,18,6,9,19,0
0,1,0,0,1,1,1,4,28.78,2.78,222.1,0.03,21,0.36,12.34,79.95,10,11,9,5,6,0
0,1,0,0,1,1,1,5,30.47,2,121.89,0.02,17,0.5,6.77,60.94,8,9,8,4,7,0
13,15,0,0,8,4,8,52,50.18,29.15,42640.67,0.49,242,0.03,2368.93,1462.74,109,133,43,23,65,0
0,1,0,0,1,1,1,3,13.2,2.5,82.5,0.01,11,0.4,4.58,33,5,6,4,4,5,0
0,1,0,0,1,1,1,5,44.77,2.18,213.1,0.03,25,0.46,11.84,97.67,12,13,11,4,7,0
2,4,0,0,3,3,1,22,35.75,9.33,3114.24,0.11,68,0.11,173.01,333.67,28,40,18,12,26,0
11,43,2,8,22,12,14,87,51.91,47.37,116471.96,0.82,396,0.02,6470.66,2458.94,147,249,45,29,110,1
4,3,0,0,2,2,1,9,18.34,8.25,1247.96,0.05,35,0.12,69.33,151.27,11,24,8,12,15,1
5,6,0,0,4,4,1,21,23.99,13.5,4372.04,0.11,66,0.07,242.89,323.85,27,39,15,15,31,0
1,3,0,0,2,2,1,13,43.07,6.32,1718.19,0.09,56,0.16,95.46,272.05,24,32,19,10,17,0
7,7,0,0,4,4,1,23,26.19,12.67,4201.63,0.11,69,0.08,233.42,331.71,19,50,12,16,32,0
0,1,0,0,1,1,1,3,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,5,1
0,6,0,0,5,1,1,19,34.34,5.5,1038.78,0.06,43,0.18,57.71,188.87,10,33,10,11,21,1
4,3,0,0,2,1,1,11,25.72,9.75,2444.99,0.08,54,0.1,135.83,250.77,18,36,12,13,17,0
1,7,0,2,4,4,4,13,30.25,7.96,1917.21,0.08,54,0.13,106.51,240.81,23,31,13,9,18,0
0,1,0,0,1,1,1,6,37.91,2.95,330.91,0.04,28,0.34,18.38,112,13,15,11,5,8,1
1,3,0,0,2,1,1,13,9,25.38,5793.68,0.08,66,0.04,321.87,228.32,29,37,4,7,16,0
2,9,0,0,5,2,5,12,11.66,19.13,4263.06,0.07,48,0.05,236.84,222.91,18,30,8,17,16,0
1,5,0,0,3,2,1,5,17.62,8.73,1342.26,0.05,34,0.11,74.57,153.8,16,18,11,12,8,0
9,11,0,15,6,4,1,44,20.9,32.88,22606.59,0.23,143,0.03,1255.92,687.45,57,86,13,15,70,0
8,1,0,0,1,1,1,8,14.81,12.6,2350.66,0.06,49,0.08,130.59,186.56,14,35,5,9,18,0
75,29,0,25,15,4,11,69,42.27,34.14,49260.37,0.48,257,0.03,2736.69,1442.98,99,158,29,20,171,0
4,3,0,0,2,2,1,14,28.68,11.14,3561.59,0.11,68,0.09,197.87,319.63,26,42,14,12,21,0
3,7,0,0,4,3,1,17,21.27,16.14,5551.19,0.11,74,0.06,308.4,343.65,35,39,13,12,22,0
5,3,0,6,2,2,1,20,44.96,8.86,3529.86,0.13,82,0.11,196.1,398.35,29,53,18,11,33,0
11,17,4,5,9,7,1,42,34.21,32.04,35119.22,0.37,202,0.03,1951.07,1096.11,89,113,25,18,64,1
3,13,1,2,7,4,5,13,20.49,25.11,12918.33,0.17,102,0.04,717.69,514.53,37,65,14,19,21,0
4,3,0,4,2,1,1,11,18.68,12.35,2849.17,0.08,51,0.08,158.29,230.7,19,32,10,13,21,0
2,9,4,0,5,4,1,19,29.58,9.35,2584.07,0.09,62,0.11,143.56,276.48,27,35,13,9,27,0
3,5,0,0,3,2,1,14,15.74,12,2266.44,0.06,43,0.08,125.91,188.87,18,25,9,12,19,0
11,9,0,15,5,2,1,42,31.93,27.67,24441.84,0.29,166,0.04,1357.88,883.44,83,83,24,16,70,0
